A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.085
0.0784,0.141,0.767,237.0,
0.0677,0.25,0.666,474.0,
0.0601,0.334,0.589,711.0,
0.0529,0.402,0.523,948.0,
0.0478,0.464,0.464,1185.0,
0.043,0.506,0.419,1422.0,
0.0384,0.554,0.383,1659.0,
0.0357,0.582,0.343,1895.0,
0.0324,0.615,0.318,2132.0,
0.03,0.642,0.293,2369.0,
0.0278,0.666,0.269,2606.0,
0.026,0.686,0.249,2843.0,
0.0239,0.706,0.235,3080.0,
0.0227,0.725,0.22,3317.0,
0.0209,0.737,0.204,3554.0,
0.0198,0.746,0.194,3791.0,
0.0185,0.763,0.184,4028.0,
0.0179,0.771,0.175,4265.0,
0.017,0.776,0.166,4502.0,
0.0163,0.777,0.16,4739.0,
0.0154,0.791,0.152,4976.0,
0.015,0.799,0.145,5213.0,
0.0145,0.806,0.141,5450.0,
0.014,0.817,0.137,5686.0,
0.0135,0.811,0.133,5923.0,
0.0131,0.805,0.128,6160.0,
0.0127,0.82,0.125,6397.0,
0.0125,0.815,0.122,6634.0,
0.0123,0.829,0.118,6871.0,
0.0119,0.829,0.116,7108.0,
0.0118,0.831,0.114,7345.0,
