P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.021
0.188,0.765,0.0387,154.0,
0.286,0.664,0.0341,308.0,
0.37,0.583,0.0295,462.0,
0.448,0.509,0.0261,616.0,
0.522,0.438,0.0228,770.0,
0.589,0.378,0.0193,925.0,
0.644,0.328,0.0165,1079.0,
0.69,0.274,0.0139,1233.0,
0.74,0.231,0.0119,1387.0,
0.779,0.195,0.01,1541.0,
0.808,0.161,0.00843,1695.0,
0.846,0.134,0.00688,1849.0,
0.866,0.113,0.00569,2003.0,
0.889,0.0926,0.00472,2157.0,
0.905,0.0768,0.00388,2311.0,
0.917,0.0642,0.00322,2465.0,
0.935,0.0516,0.00264,2620.0,
0.946,0.0427,0.00219,2774.0,
0.959,0.0354,0.00182,2928.0,
0.955,0.029,0.00151,3082.0,
0.955,0.025,0.00127,3236.0,
0.968,0.0208,0.00107,3390.0,
