A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.10500000000000001
0.678,0.155,0.0814,0.265,
0.615,0.139,0.16,0.53,
0.558,0.126,0.234,0.795,
0.494,0.112,0.316,1.059,
0.437,0.1,0.389,1.324,
0.385,0.0875,0.448,1.589,
0.336,0.0766,0.521,1.854,
0.286,0.0658,0.587,2.119,
0.244,0.0549,0.638,2.384,
0.205,0.0462,0.69,2.648,
0.172,0.0386,0.745,2.913,
0.142,0.0315,0.772,3.178,
0.115,0.0259,0.828,3.443,
0.0928,0.021,0.838,3.708,
0.075,0.0168,0.88,3.973,
0.0606,0.0137,0.893,4.237,
0.0491,0.0112,0.915,4.502,
0.0407,0.00921,0.933,4.767,
0.0339,0.00766,0.937,5.032,
0.0283,0.00646,0.949,5.297,
0.0242,0.00562,0.954,5.562,
0.0218,0.00488,0.967,5.826,
0.0195,0.00439,0.968,6.091,
0.0179,0.00405,0.959,6.356,
0.0166,0.00374,0.959,6.621,
