A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.084
0.682,0.154,0.0996,0.407,
0.602,0.136,0.196,0.813,
0.524,0.12,0.292,1.22,
0.45,0.103,0.38,1.626,
0.389,0.0895,0.468,2.033,
0.329,0.0744,0.55,2.439,
0.271,0.0613,0.619,2.846,
0.221,0.0493,0.682,3.252,
0.176,0.0395,0.744,3.659,
0.136,0.0311,0.785,4.065,
0.105,0.024,0.84,4.472,
0.0792,0.0182,0.874,4.878,
0.0618,0.0141,0.9,5.285,
0.0474,0.0107,0.923,5.691,
0.0373,0.00841,0.94,6.098,
0.0301,0.00676,0.942,6.504,
0.0246,0.00566,0.963,6.911,
0.0208,0.00475,0.963,7.317,
0.0185,0.00425,0.961,7.724,
