A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.028749999999999998
0.823,0.169,0.00328,3.717,
0.685,0.31,0.00489,7.434,
0.568,0.43,0.00609,11.15,
0.467,0.527,0.00722,14.87,
0.388,0.61,0.00806,18.58,
0.32,0.659,0.00882,22.3,
0.266,0.718,0.00943,26.02,
0.219,0.765,0.00995,29.73,
0.18,0.803,0.0103,33.45,
0.15,0.834,0.0107,37.17,
0.125,0.866,0.0109,40.89,
0.104,0.886,0.0112,44.6,
0.0842,0.897,0.0114,48.32,
0.0714,0.915,0.0115,52.04,
0.0583,0.931,0.0118,55.75,
0.0489,0.932,0.0117,59.47,
0.0402,0.948,0.0119,63.19,
0.0335,0.951,0.0119,66.9,
0.0283,0.955,0.0119,70.62,
