A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.023
0.89,0.118,0.00305,2.522,
0.773,0.222,0.00414,5.044,
0.672,0.314,0.00512,7.566,
0.597,0.394,0.00597,10.09,
0.526,0.463,0.0068,12.61,
0.458,0.53,0.00748,15.13,
0.411,0.585,0.00803,17.66,
0.356,0.629,0.00851,20.18,
0.318,0.675,0.00891,22.7,
0.273,0.718,0.00949,25.22,
0.243,0.751,0.00976,27.74,
0.214,0.771,0.0101,30.27,
0.188,0.81,0.0103,32.79,
0.166,0.823,0.0105,35.31,
0.144,0.841,0.0107,37.83,
0.127,0.865,0.0111,40.35,
0.113,0.875,0.011,42.88,
0.0996,0.891,0.0113,45.4,
0.0877,0.903,0.0113,47.92,
0.0764,0.911,0.0116,50.44,
0.0676,0.927,0.0117,52.97,
0.059,0.934,0.0116,55.49,
0.0532,0.925,0.0117,58.01,
0.0462,0.94,0.0117,60.53,
0.0407,0.941,0.0118,63.05,
0.036,0.957,0.0118,65.58,
0.0315,0.95,0.0119,68.1,
0.0279,0.954,0.012,70.62,
