A,P,time,cat
0.999,0.0,0.0,0.033
0.869,0.105,7.485,
0.765,0.202,14.97,
0.681,0.284,22.45,
0.615,0.354,29.94,
0.542,0.42,37.42,
0.489,0.484,44.91,
0.438,0.533,52.39,
0.394,0.575,59.88,
0.351,0.618,67.36,
0.314,0.655,74.85,
0.286,0.683,82.33,
0.259,0.715,89.82,
0.231,0.733,97.3,
0.212,0.768,105.0,
0.188,0.782,112.0,
0.174,0.792,120.0,
0.155,0.812,127.0,
0.145,0.823,135.0,
0.131,0.853,142.0,
0.12,0.856,150.0,
0.111,0.856,157.0,
0.101,0.866,165.0,
0.0951,0.872,172.0,
0.088,0.876,180.0,
0.0812,0.883,187.0,
0.076,0.884,195.0,
0.0709,0.901,202.0,
0.0668,0.899,210.0,
0.0623,0.908,217.0,
0.0592,0.909,225.0,
0.0564,0.911,232.0,
0.0533,0.92,240.0,
0.0515,0.933,247.0,
