A,P,time,cat
0.988,0.0,0.0,0.0495
0.845,0.102,4.839,
0.756,0.196,9.677,
0.669,0.281,14.52,
0.605,0.351,19.35,
0.54,0.414,24.19,
0.488,0.473,29.03,
0.427,0.519,33.87,
0.386,0.561,38.71,
0.348,0.605,43.55,
0.315,0.641,48.39,
0.281,0.669,53.23,
0.255,0.695,58.06,
0.235,0.712,62.9,
0.21,0.749,67.74,
0.193,0.751,72.58,
0.174,0.777,77.42,
0.159,0.79,82.26,
0.147,0.804,87.1,
0.132,0.817,91.94,
0.123,0.826,96.77,
0.113,0.84,102.0,
0.105,0.851,106.0,
0.0956,0.863,111.0,
0.0898,0.863,116.0,
0.0836,0.87,121.0,
0.0768,0.869,126.0,
0.073,0.88,131.0,
0.068,0.88,135.0,
0.0645,0.885,140.0,
0.0605,0.887,145.0,
0.0572,0.906,150.0,
