A,P,time,cat
1.0,0.0,0.0,0.009
0.871,0.128,1339.0,
0.759,0.244,2678.0,
0.65,0.342,4018.0,
0.575,0.426,5357.0,
0.495,0.509,6696.0,
0.437,0.564,8035.0,
0.374,0.622,9374.0,
0.328,0.67,10713.0,
0.285,0.715,12053.0,
0.25,0.75,13392.0,
0.216,0.788,14731.0,
0.188,0.807,16070.0,
0.164,0.834,17409.0,
0.142,0.86,18749.0,
0.123,0.872,20088.0,
0.108,0.891,21427.0,
0.096,0.911,22766.0,
0.084,0.912,24105.0,
0.073,0.931,25445.0,
0.0642,0.938,26784.0,
0.0555,0.935,28123.0,
0.0488,0.944,29462.0,
0.043,0.948,30801.0,
0.0378,0.953,32140.0,
0.0333,0.962,33480.0,
0.0292,0.972,34819.0,
0.026,0.987,36158.0,
