A,P,time,cat
0.995,0.0,0.0,0.10350000000000001
0.833,0.156,2162.0,
0.691,0.289,4323.0,
0.588,0.406,6485.0,
0.488,0.504,8646.0,
0.408,0.584,10808.0,
0.337,0.65,12970.0,
0.285,0.71,15131.0,
0.235,0.754,17293.0,
0.197,0.789,19454.0,
0.163,0.83,21616.0,
0.135,0.863,23778.0,
0.111,0.887,25939.0,
0.0932,0.906,28101.0,
0.0774,0.913,30263.0,
0.0646,0.93,32424.0,
0.0533,0.943,34586.0,
0.0445,0.935,36747.0,
0.0371,0.954,38909.0,
0.0308,0.96,41071.0,
0.0252,0.974,43232.0,
0.021,0.972,45394.0,
0.0173,0.98,47555.0,
0.0146,0.979,49717.0,
