P,A,time,cat
0.0,1.008,0.0,0.051250000000000004
0.0399,0.922,5062.0,
0.0818,0.876,10124.0,
0.124,0.833,15186.0,
0.165,0.796,20248.0,
0.208,0.753,25310.0,
0.253,0.704,30372.0,
0.3,0.66,35435.0,
0.347,0.613,40497.0,
0.402,0.571,45559.0,
0.439,0.519,50621.0,
0.502,0.468,55683.0,
0.549,0.416,60745.0,
0.6,0.374,65807.0,
0.657,0.32,70869.0,
0.704,0.266,75931.0,
0.756,0.219,80993.0,
0.803,0.173,86055.0,
0.849,0.134,91117.0,
0.88,0.105,96180.0,
0.906,0.0827,101242.0,
0.918,0.0671,106304.0,
0.922,0.0591,111366.0,
0.926,0.0551,116428.0,
0.938,0.0528,121490.0,
0.94,0.0512,126552.0,
