A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.015
0.0472,0.102,0.842,181.0,
0.0422,0.197,0.749,362.0,
0.0374,0.289,0.668,542.0,
0.0333,0.369,0.599,723.0,
0.0294,0.443,0.525,904.0,
0.0266,0.495,0.466,1085.0,
0.0231,0.556,0.42,1266.0,
0.0205,0.607,0.366,1446.0,
0.0181,0.651,0.328,1627.0,
0.0162,0.687,0.288,1808.0,
0.0144,0.719,0.261,1989.0,
0.0131,0.757,0.233,2170.0,
0.0116,0.775,0.208,2350.0,
0.0105,0.789,0.188,2531.0,
0.00957,0.816,0.171,2712.0,
0.00877,0.835,0.155,2893.0,
0.00803,0.853,0.144,3074.0,
0.00743,0.855,0.131,3254.0,
0.00693,0.869,0.122,3435.0,
0.00646,0.88,0.115,3616.0,
0.00615,0.882,0.108,3797.0,
0.00577,0.891,0.103,3978.0,
0.00554,0.887,0.098,4158.0,
0.00526,0.9,0.094,4339.0,
0.00511,0.904,0.0903,4520.0,
