A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.012
0.0476,0.0972,0.853,214.0,
0.0427,0.19,0.767,429.0,
0.0382,0.273,0.687,643.0,
0.0345,0.352,0.618,857.0,
0.0309,0.419,0.542,1072.0,
0.0275,0.479,0.487,1286.0,
0.0244,0.536,0.435,1500.0,
0.0219,0.585,0.387,1714.0,
0.0193,0.639,0.342,1929.0,
0.0174,0.666,0.31,2143.0,
0.0155,0.701,0.275,2357.0,
0.014,0.742,0.249,2572.0,
0.0126,0.76,0.224,2786.0,
0.0114,0.783,0.202,3000.0,
0.0103,0.808,0.182,3215.0,
0.00935,0.817,0.166,3429.0,
0.00869,0.827,0.154,3643.0,
0.00791,0.849,0.142,3858.0,
0.00742,0.862,0.132,4072.0,
0.00694,0.873,0.123,4286.0,
0.0064,0.88,0.115,4501.0,
0.00615,0.884,0.11,4715.0,
0.00574,0.891,0.103,4929.0,
0.00561,0.901,0.099,5143.0,
0.00537,0.896,0.0956,5358.0,
0.00511,0.899,0.0921,5572.0,
0.00504,0.909,0.0899,5786.0,
0.00489,0.901,0.0871,6001.0,
0.00472,0.912,0.0845,6215.0,
