A,P,time,cat
1.008,0.0,0.0,0.026
0.967,0.0368,43.46,
0.93,0.0685,86.92,
0.902,0.0971,130.0,
0.875,0.121,174.0,
0.852,0.142,217.0,
0.834,0.161,261.0,
0.823,0.178,304.0,
0.8,0.191,348.0,
0.792,0.206,391.0,
0.784,0.216,435.0,
0.779,0.223,478.0,
0.762,0.232,522.0,
0.762,0.237,565.0,
0.751,0.247,608.0,
0.75,0.249,652.0,
0.73,0.254,695.0,
0.74,0.261,739.0,
0.734,0.263,782.0,
0.724,0.266,826.0,
0.731,0.267,869.0,
0.724,0.273,913.0,
0.724,0.274,956.0,
0.714,0.278,1000.0,
0.715,0.274,1043.0,
0.723,0.274,1087.0,
0.722,0.278,1130.0,
