A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.09375
0.353,0.524,0.0564,1344.0,
0.332,0.492,0.114,2687.0,
0.309,0.461,0.172,4031.0,
0.289,0.431,0.227,5375.0,
0.267,0.392,0.279,6719.0,
0.245,0.361,0.328,8062.0,
0.226,0.333,0.381,9406.0,
0.209,0.309,0.427,10750.0,
0.191,0.278,0.478,12093.0,
0.175,0.257,0.518,13437.0,
0.159,0.236,0.559,14781.0,
0.144,0.214,0.591,16124.0,
0.131,0.196,0.633,17468.0,
0.119,0.18,0.656,18812.0,
0.108,0.16,0.691,20156.0,
0.0989,0.145,0.731,21499.0,
0.0892,0.128,0.746,22843.0,
0.0803,0.117,0.774,24187.0,
0.073,0.107,0.786,25530.0,
0.0658,0.0954,0.804,26874.0,
0.0586,0.0874,0.828,28218.0,
0.0539,0.0788,0.842,29561.0,
0.0493,0.0714,0.854,30905.0,
0.045,0.0663,0.858,32249.0,
0.0411,0.0607,0.873,33593.0,
0.0381,0.0569,0.869,34936.0,
0.0354,0.0527,0.888,36280.0,
0.0333,0.0494,0.893,37624.0,
0.0309,0.0469,0.905,38967.0,
0.0293,0.0438,0.911,40311.0,
0.0284,0.0418,0.908,41655.0,
0.0267,0.0398,0.915,42998.0,
0.0255,0.0385,0.92,44342.0,
0.0247,0.0372,0.918,45686.0,
0.0241,0.0354,0.928,47030.0,
0.0232,0.0343,0.917,48373.0,
0.0229,0.0342,0.931,49717.0,
