A,A1,P,time,cat
0.986,0.0,0.0,0.0,0.075
0.355,0.529,0.0645,1895.0,
0.326,0.49,0.131,3791.0,
0.305,0.453,0.196,5686.0,
0.278,0.416,0.257,7581.0,
0.257,0.378,0.317,9477.0,
0.234,0.347,0.37,11372.0,
0.212,0.315,0.425,13267.0,
0.193,0.285,0.482,15163.0,
0.175,0.262,0.524,17058.0,
0.158,0.231,0.568,18954.0,
0.141,0.21,0.615,20849.0,
0.124,0.186,0.654,22744.0,
0.113,0.167,0.68,24640.0,
0.1,0.149,0.718,26535.0,
0.0888,0.133,0.747,28430.0,
0.0793,0.118,0.769,30326.0,
0.071,0.104,0.802,32221.0,
0.0625,0.0932,0.823,34116.0,
0.0559,0.0838,0.836,36012.0,
0.0503,0.0746,0.85,37907.0,
0.046,0.0683,0.862,39802.0,
0.0412,0.0614,0.886,41698.0,
0.0379,0.0565,0.891,43593.0,
0.0351,0.052,0.905,45489.0,
0.0324,0.0482,0.903,47384.0,
0.0305,0.0453,0.902,49279.0,
0.0284,0.0422,0.909,51175.0,
0.0271,0.0401,0.922,53070.0,
0.0253,0.0387,0.921,54965.0,
0.0245,0.0368,0.931,56861.0,
0.0238,0.0354,0.928,58756.0,
