A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.02125
0.634,0.0367,0.307,245.0,
0.516,0.0296,0.432,490.0,
0.434,0.0247,0.528,734.0,
0.369,0.0215,0.591,979.0,
0.324,0.0183,0.644,1224.0,
0.283,0.0159,0.689,1469.0,
0.248,0.0141,0.708,1714.0,
0.22,0.0126,0.752,1959.0,
0.196,0.0112,0.777,2204.0,
0.177,0.0101,0.8,2448.0,
0.157,0.00905,0.819,2693.0,
0.14,0.00813,0.836,2938.0,
0.128,0.00721,0.849,3183.0,
0.115,0.00662,0.845,3428.0,
0.104,0.00586,0.874,3672.0,
0.0956,0.00537,0.883,3917.0,
0.0855,0.00489,0.896,4162.0,
0.0776,0.00445,0.898,4407.0,
0.0712,0.00403,0.907,4652.0,
0.0648,0.00365,0.912,4897.0,
0.0589,0.00337,0.91,5142.0,
0.0541,0.00308,0.925,5386.0,
0.0493,0.00276,0.931,5631.0,
0.0448,0.00258,0.941,5876.0,
0.0419,0.00235,0.935,6121.0,
0.0382,0.00217,0.938,6366.0,
0.0353,0.00199,0.944,6610.0,
0.0321,0.00188,0.949,6855.0,
0.0298,0.00168,0.951,7100.0,
0.028,0.00159,0.948,7345.0,
