A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.017
0.69,0.0394,0.258,223.0,
0.575,0.033,0.373,446.0,
0.503,0.0284,0.461,669.0,
0.441,0.025,0.52,892.0,
0.394,0.0224,0.574,1115.0,
0.354,0.02,0.604,1338.0,
0.319,0.0181,0.638,1561.0,
0.289,0.0166,0.673,1784.0,
0.27,0.0151,0.71,2007.0,
0.241,0.0137,0.735,2230.0,
0.222,0.0127,0.754,2453.0,
0.202,0.0115,0.766,2676.0,
0.189,0.0107,0.784,2899.0,
0.174,0.01,0.805,3122.0,
0.161,0.00905,0.813,3345.0,
0.149,0.0084,0.829,3568.0,
0.137,0.00781,0.837,3791.0,
0.127,0.00727,0.852,4014.0,
0.118,0.0067,0.86,4237.0,
0.11,0.00621,0.857,4460.0,
0.102,0.00582,0.887,4683.0,
0.095,0.00541,0.883,4906.0,
0.0888,0.00502,0.902,5129.0,
0.0826,0.0047,0.898,5352.0,
0.0767,0.00435,0.909,5575.0,
0.0719,0.00407,0.903,5798.0,
0.0668,0.00383,0.92,6021.0,
0.0625,0.00354,0.922,6244.0,
0.0593,0.00331,0.933,6467.0,
0.0547,0.00314,0.933,6690.0,
0.0513,0.00296,0.927,6913.0,
0.0487,0.00278,0.925,7136.0,
0.0452,0.00263,0.935,7359.0,
0.0425,0.00243,0.932,7582.0,
0.0402,0.00233,0.937,7805.0,
0.0381,0.00216,0.94,8028.0,
0.0359,0.00203,0.952,8251.0,
0.0336,0.00192,0.949,8474.0,
