A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.016
0.0486,0.703,0.245,861.0,
0.0393,0.559,0.398,1722.0,
0.0313,0.463,0.507,2583.0,
0.0264,0.382,0.58,3444.0,
0.0222,0.32,0.65,4305.0,
0.0189,0.272,0.701,5165.0,
0.0162,0.232,0.748,6026.0,
0.0138,0.201,0.781,6887.0,
0.012,0.173,0.812,7748.0,
0.0103,0.149,0.829,8609.0,
0.00896,0.13,0.863,9470.0,
0.00781,0.113,0.866,10331.0,
0.00686,0.0984,0.881,11192.0,
0.00601,0.086,0.893,12053.0,
0.0053,0.0749,0.915,12914.0,
0.0046,0.0668,0.917,13774.0,
0.00408,0.0589,0.929,14635.0,
0.00361,0.0527,0.933,15496.0,
0.00323,0.0468,0.942,16357.0,
0.00292,0.0419,0.951,17218.0,
0.00255,0.0373,0.954,18079.0,
