A1,A,P,time,cat
0.0,1.014,0.0,0.0,0.02375
0.594,0.14,0.257,166.0,
0.484,0.113,0.383,331.0,
0.41,0.0965,0.473,497.0,
0.352,0.0836,0.542,662.0,
0.312,0.0736,0.589,828.0,
0.278,0.0648,0.632,994.0,
0.251,0.058,0.687,1159.0,
0.222,0.0522,0.709,1325.0,
0.201,0.0469,0.729,1490.0,
0.181,0.0417,0.758,1656.0,
0.166,0.0384,0.771,1821.0,
0.15,0.0349,0.794,1987.0,
0.136,0.0321,0.815,2153.0,
0.124,0.0287,0.836,2318.0,
0.115,0.0267,0.843,2484.0,
0.105,0.0246,0.854,2649.0,
0.0962,0.0225,0.862,2815.0,
0.0889,0.021,0.868,2981.0,
0.0821,0.0191,0.871,3146.0,
0.0763,0.0178,0.886,3312.0,
0.0702,0.0165,0.886,3477.0,
0.0647,0.0152,0.902,3643.0,
0.0606,0.0141,0.899,3808.0,
0.0566,0.0131,0.916,3974.0,
0.0529,0.0122,0.921,4140.0,
0.0491,0.0115,0.913,4305.0,
0.0461,0.0107,0.916,4471.0,
0.0432,0.0101,0.927,4636.0,
0.0398,0.00951,0.93,4802.0,
