A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.019
0.594,0.14,0.258,199.0,
0.491,0.115,0.384,399.0,
0.418,0.0995,0.475,598.0,
0.363,0.0862,0.535,798.0,
0.321,0.0754,0.588,997.0,
0.282,0.0669,0.629,1196.0,
0.257,0.0592,0.668,1396.0,
0.232,0.0539,0.702,1595.0,
0.208,0.049,0.725,1795.0,
0.189,0.0447,0.754,1994.0,
0.171,0.0407,0.763,2194.0,
0.158,0.0365,0.796,2393.0,
0.143,0.0332,0.803,2592.0,
0.133,0.0308,0.825,2792.0,
0.119,0.028,0.838,2991.0,
0.11,0.0259,0.856,3191.0,
0.102,0.0237,0.853,3390.0,
0.0938,0.022,0.864,3589.0,
0.0873,0.0204,0.87,3789.0,
0.0802,0.0189,0.871,3988.0,
0.0751,0.0175,0.894,4188.0,
0.0697,0.0163,0.904,4387.0,
0.0641,0.0152,0.91,4586.0,
0.0604,0.0142,0.903,4786.0,
0.0566,0.013,0.916,4985.0,
0.0531,0.0123,0.926,5185.0,
0.0493,0.0115,0.924,5384.0,
0.0463,0.0107,0.93,5584.0,
0.043,0.0102,0.928,5783.0,
0.0411,0.00955,0.927,5982.0,
0.0385,0.00908,0.934,6182.0,
0.0363,0.0085,0.925,6381.0,
0.0343,0.00801,0.948,6581.0,
0.0326,0.00754,0.937,6780.0,
