A,P,time,cat
0.988,0.0,0.0,0.039
0.913,0.0757,89.21,
0.84,0.153,178.0,
0.763,0.233,268.0,
0.695,0.299,357.0,
0.63,0.362,446.0,
0.57,0.424,535.0,
0.512,0.473,624.0,
0.47,0.52,714.0,
0.427,0.57,803.0,
0.383,0.609,892.0,
0.346,0.65,981.0,
0.311,0.68,1071.0,
0.278,0.712,1160.0,
0.253,0.747,1249.0,
0.224,0.763,1338.0,
0.204,0.793,1427.0,
0.182,0.815,1517.0,
0.164,0.828,1606.0,
0.147,0.843,1695.0,
0.13,0.863,1784.0,
0.119,0.882,1873.0,
0.106,0.886,1963.0,
0.0953,0.904,2052.0,
0.0856,0.902,2141.0,
0.0772,0.918,2230.0,
0.0696,0.923,2319.0,
0.0626,0.935,2409.0,
0.0573,0.936,2498.0,
0.0512,0.944,2587.0,
0.0454,0.949,2676.0,
0.0409,0.955,2766.0,
0.0372,0.966,2855.0,
0.0337,0.975,2944.0,
0.0307,0.969,3033.0,
0.0281,0.972,3122.0,
0.0254,0.972,3212.0,
0.0232,0.968,3301.0,
0.0212,0.979,3390.0,
