A,P,time,cat
0.993,0.0,0.0,0.026
0.921,0.0699,119.0,
0.848,0.142,238.0,
0.776,0.209,357.0,
0.723,0.269,476.0,
0.666,0.331,595.0,
0.613,0.387,714.0,
0.561,0.434,833.0,
0.514,0.482,952.0,
0.465,0.526,1071.0,
0.432,0.568,1189.0,
0.396,0.604,1308.0,
0.36,0.631,1427.0,
0.324,0.668,1546.0,
0.295,0.701,1665.0,
0.272,0.731,1784.0,
0.243,0.743,1903.0,
0.225,0.772,2022.0,
0.204,0.793,2141.0,
0.185,0.816,2260.0,
0.171,0.821,2379.0,
0.153,0.836,2498.0,
0.138,0.857,2617.0,
0.126,0.865,2736.0,
0.114,0.886,2855.0,
0.104,0.893,2974.0,
0.0954,0.898,3093.0,
0.0854,0.909,3212.0,
0.0784,0.914,3331.0,
0.0716,0.915,3449.0,
0.0647,0.932,3568.0,
0.0589,0.933,3687.0,
0.0531,0.941,3806.0,
0.049,0.936,3925.0,
0.0446,0.953,4044.0,
0.041,0.958,4163.0,
0.0374,0.969,4282.0,
0.0342,0.959,4401.0,
0.0313,0.965,4520.0,
