A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.046
0.621,0.32,0.0297,0.221,
0.393,0.481,0.085,0.441,
0.255,0.557,0.146,0.662,
0.174,0.575,0.204,0.883,
0.122,0.568,0.265,1.103,
0.0915,0.541,0.328,1.324,
0.0697,0.509,0.384,1.545,
0.0557,0.473,0.442,1.766,
0.0461,0.424,0.492,1.986,
0.0396,0.378,0.551,2.207,
0.0335,0.331,0.592,2.428,
0.0291,0.29,0.653,2.648,
0.025,0.254,0.697,2.869,
0.022,0.214,0.723,3.09,
0.0187,0.178,0.775,3.311,
0.016,0.15,0.811,3.531,
0.0136,0.124,0.84,3.752,
0.0112,0.101,0.863,3.973,
0.00943,0.0808,0.88,4.193,
0.00771,0.0646,0.892,4.414,
0.00634,0.0515,0.925,4.635,
0.00505,0.0405,0.923,4.855,
0.0041,0.0316,0.952,5.076,
0.0033,0.0253,0.939,5.297,
0.00262,0.02,0.948,5.518,
0.00213,0.0158,0.955,5.738,
0.00169,0.013,0.965,5.959,
0.00135,0.0107,0.982,6.18,
0.00108,0.00904,0.977,6.4,
0.0,0.00777,0.97,6.621,
