P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.02375
0.0334,0.83,0.125,3424.0,
0.0664,0.791,0.12,6848.0,
0.1,0.759,0.115,10272.0,
0.132,0.738,0.11,13696.0,
0.167,0.706,0.107,17120.0,
0.202,0.67,0.103,20544.0,
0.235,0.645,0.0982,23968.0,
0.265,0.614,0.0944,27392.0,
0.301,0.583,0.0894,30816.0,
0.337,0.555,0.0855,34240.0,
0.367,0.53,0.0801,37664.0,
0.398,0.495,0.0762,41088.0,
0.435,0.476,0.0727,44512.0,
0.455,0.437,0.0672,47936.0,
0.496,0.414,0.064,51360.0,
0.531,0.389,0.0594,54784.0,
0.565,0.357,0.0547,58209.0,
0.594,0.33,0.05,61633.0,
0.627,0.299,0.0454,65057.0,
0.651,0.275,0.042,68481.0,
0.693,0.249,0.0372,71905.0,
0.728,0.218,0.0335,75329.0,
0.761,0.19,0.0293,78753.0,
0.787,0.164,0.0248,82177.0,
0.823,0.137,0.0211,85601.0,
0.85,0.11,0.0168,89025.0,
0.88,0.0866,0.0132,92449.0,
0.912,0.0617,0.00932,95873.0,
0.933,0.0401,0.00615,99297.0,
0.947,0.0237,0.00362,102721.0,
0.964,0.0142,0.00218,106145.0,
0.973,0.0109,0.00168,109569.0,
0.974,0.0101,0.00154,112993.0,
