P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.019
0.0385,0.812,0.123,4957.0,
0.078,0.78,0.119,9914.0,
0.117,0.745,0.115,14871.0,
0.155,0.722,0.11,19829.0,
0.194,0.686,0.104,24786.0,
0.233,0.654,0.0981,29743.0,
0.27,0.613,0.0936,34700.0,
0.308,0.586,0.0885,39657.0,
0.347,0.551,0.0841,44614.0,
0.38,0.521,0.079,49571.0,
0.421,0.481,0.0729,54528.0,
0.461,0.448,0.0691,59486.0,
0.5,0.416,0.0644,64443.0,
0.543,0.387,0.0592,69400.0,
0.579,0.351,0.054,74357.0,
0.613,0.32,0.0483,79314.0,
0.647,0.285,0.044,84271.0,
0.689,0.254,0.0387,89228.0,
0.729,0.219,0.0337,94185.0,
0.762,0.19,0.0286,99143.0,
0.804,0.158,0.024,104100.0,
0.837,0.127,0.0197,109057.0,
0.865,0.0966,0.0151,114014.0,
0.905,0.0696,0.0106,118971.0,
0.925,0.0437,0.00658,123928.0,
0.949,0.0237,0.00362,128885.0,
0.968,0.0133,0.00202,133842.0,
0.973,0.0105,0.00159,138800.0,
0.972,0.00991,0.00152,143757.0,
0.97,0.00989,0.0015,148714.0,
0.978,0.00988,0.00151,153671.0,
