A,P,time,cat
0.997,0.0,0.0,0.022
0.918,0.0792,2260.0,
0.839,0.151,4520.0,
0.759,0.224,6780.0,
0.698,0.29,9040.0,
0.637,0.353,11299.0,
0.586,0.411,13559.0,
0.526,0.469,15819.0,
0.477,0.513,18079.0,
0.427,0.568,20339.0,
0.383,0.611,22599.0,
0.347,0.651,24859.0,
0.306,0.682,27118.0,
0.275,0.72,29378.0,
0.242,0.748,31638.0,
0.217,0.778,33898.0,
0.191,0.799,36158.0,
0.172,0.836,38418.0,
0.15,0.851,40678.0,
0.133,0.866,42938.0,
0.118,0.88,45198.0,
0.103,0.91,47457.0,
0.0908,0.918,49717.0,
0.0787,0.916,51977.0,
0.0684,0.923,54237.0,
0.061,0.943,56497.0,
0.0529,0.944,58757.0,
0.0464,0.957,61017.0,
0.0399,0.964,63276.0,
0.0353,0.957,65536.0,
0.0309,0.966,67796.0,
0.0268,0.956,70056.0,
0.0233,0.97,72316.0,
