A,P,time,cat
0.988,0.0,0.0,0.027499999999999997
0.885,0.0937,2182.0,
0.804,0.182,4364.0,
0.726,0.264,6546.0,
0.655,0.342,8728.0,
0.582,0.415,10910.0,
0.516,0.482,13092.0,
0.452,0.536,15274.0,
0.404,0.591,17455.0,
0.35,0.64,19637.0,
0.305,0.695,21819.0,
0.264,0.73,24001.0,
0.231,0.759,26183.0,
0.201,0.802,28365.0,
0.171,0.829,30547.0,
0.15,0.85,32729.0,
0.128,0.868,34911.0,
0.11,0.889,37093.0,
0.0935,0.904,39275.0,
0.0802,0.914,41457.0,
0.0674,0.94,43639.0,
0.0583,0.943,45821.0,
0.049,0.95,48002.0,
0.0421,0.968,50184.0,
0.0356,0.967,52366.0,
0.0302,0.973,54548.0,
0.0257,0.975,56730.0,
0.0218,0.979,58912.0,
0.0187,0.985,61094.0,
0.0155,0.984,63276.0,
