P,A,time,cat
0.0,1.001,0.0,0.03
0.134,0.86,84.76,
0.252,0.747,170.0,
0.353,0.646,254.0,
0.442,0.559,339.0,
0.515,0.485,424.0,
0.58,0.423,509.0,
0.628,0.366,593.0,
0.682,0.317,678.0,
0.716,0.28,763.0,
0.764,0.241,848.0,
0.777,0.211,932.0,
0.805,0.184,1017.0,
0.833,0.164,1102.0,
0.849,0.143,1187.0,
0.866,0.127,1271.0,
0.89,0.114,1356.0,
0.9,0.101,1441.0,
0.897,0.0888,1526.0,
0.915,0.0803,1610.0,
0.924,0.0724,1695.0,
0.932,0.0659,1780.0,
0.942,0.0598,1865.0,
0.944,0.0539,1949.0,
0.955,0.0501,2034.0,
0.96,0.0462,2119.0,
