P,A,time,cat
0.0,1.006,0.0,0.0775
0.0232,0.913,1937.0,
0.0463,0.878,3874.0,
0.0699,0.871,5811.0,
0.0953,0.83,7748.0,
0.119,0.811,9685.0,
0.146,0.778,11622.0,
0.173,0.763,13559.0,
0.199,0.737,15496.0,
0.224,0.709,17433.0,
0.256,0.681,19370.0,
0.285,0.658,21307.0,
0.314,0.627,23244.0,
0.343,0.587,25181.0,
0.379,0.558,27118.0,
0.406,0.523,29055.0,
0.443,0.492,30992.0,
0.48,0.457,32929.0,
0.514,0.421,34867.0,
0.561,0.382,36804.0,
0.598,0.343,38741.0,
0.646,0.299,40678.0,
0.68,0.257,42615.0,
0.736,0.21,44552.0,
0.782,0.164,46489.0,
0.847,0.118,48426.0,
0.898,0.0767,50363.0,
0.934,0.0435,52300.0,
0.967,0.0254,54237.0,
0.969,0.0169,56174.0,
0.976,0.0135,58111.0,
0.977,0.0124,60048.0,
0.97,0.0119,61985.0,
0.99,0.0118,63922.0,
0.979,0.0119,65859.0,
0.972,0.0117,67796.0,
