P,A,time,cat
0.0,1.011,0.0,0.07125000000000001
0.137,0.865,2.942,
0.25,0.743,5.885,
0.343,0.648,8.827,
0.429,0.57,11.77,
0.495,0.497,14.71,
0.553,0.44,17.65,
0.607,0.383,20.6,
0.65,0.344,23.54,
0.691,0.3,26.48,
0.717,0.268,29.42,
0.756,0.236,32.37,
0.78,0.211,35.31,
0.805,0.189,38.25,
0.822,0.167,41.19,
0.837,0.151,44.14,
0.855,0.136,47.08,
0.868,0.122,50.02,
0.882,0.108,52.96,
0.89,0.0982,55.91,
0.893,0.0892,58.85,
0.9,0.0806,61.79,
0.913,0.0727,64.73,
0.919,0.0662,67.68,
0.927,0.0608,70.62,
0.925,0.0549,73.56,
0.927,0.0502,76.5,
0.939,0.0462,79.45,
0.946,0.0428,82.39,
0.947,0.0395,85.33,
0.958,0.0361,88.27,
0.948,0.0343,91.22,
0.965,0.0319,94.16,
0.959,0.0296,97.1,
