P,A,time,cat
0.0,0.993,0.0,0.037500000000000006
0.0432,0.923,41.94,
0.087,0.892,83.88,
0.128,0.84,126.0,
0.171,0.79,168.0,
0.216,0.752,210.0,
0.258,0.712,252.0,
0.297,0.669,294.0,
0.347,0.627,336.0,
0.381,0.581,377.0,
0.423,0.55,419.0,
0.463,0.506,461.0,
0.502,0.47,503.0,
0.537,0.428,545.0,
0.579,0.392,587.0,
0.618,0.349,629.0,
0.664,0.314,671.0,
0.683,0.277,713.0,
0.721,0.247,755.0,
0.759,0.213,797.0,
0.79,0.18,839.0,
0.815,0.151,881.0,
0.858,0.127,923.0,
0.884,0.102,965.0,
0.896,0.0805,1006.0,
0.911,0.0644,1048.0,
0.943,0.0488,1090.0,
0.952,0.0375,1132.0,
0.962,0.0288,1174.0,
0.973,0.0221,1216.0,
0.977,0.0172,1258.0,
0.978,0.0135,1300.0,
0.979,0.0114,1342.0,
