P,A,time,cat
0.0,0.985,0.0,0.025
0.0448,0.93,64.21,
0.0883,0.882,128.0,
0.132,0.844,193.0,
0.176,0.8,257.0,
0.219,0.753,321.0,
0.26,0.713,385.0,
0.304,0.671,449.0,
0.348,0.631,514.0,
0.393,0.585,578.0,
0.434,0.545,642.0,
0.474,0.509,706.0,
0.515,0.467,771.0,
0.555,0.424,835.0,
0.587,0.384,899.0,
0.625,0.347,963.0,
0.667,0.312,1027.0,
0.707,0.276,1092.0,
0.745,0.241,1156.0,
0.774,0.205,1220.0,
0.8,0.177,1284.0,
0.843,0.146,1348.0,
0.872,0.119,1413.0,
0.891,0.094,1477.0,
0.918,0.0742,1541.0,
0.934,0.0566,1605.0,
0.943,0.0424,1670.0,
0.96,0.0321,1734.0,
0.985,0.0241,1798.0,
0.972,0.0182,1862.0,
0.977,0.014,1926.0,
0.98,0.0114,1991.0,
0.993,0.00949,2055.0,
0.999,0.00817,2119.0,
