P,A,time,cat
0.0,0.998,0.0,0.026999999999999996
0.0932,0.898,0.0138,
0.18,0.815,0.0276,
0.255,0.74,0.0414,
0.325,0.667,0.0552,
0.382,0.606,0.069,
0.438,0.551,0.0828,
0.487,0.508,0.0966,
0.532,0.46,0.11,
0.571,0.426,0.124,
0.602,0.39,0.138,
0.634,0.355,0.152,
0.661,0.33,0.166,
0.695,0.304,0.179,
0.711,0.28,0.193,
0.725,0.263,0.207,
0.748,0.243,0.221,
0.766,0.228,0.235,
0.771,0.215,0.248,
0.798,0.202,0.262,
0.799,0.189,0.276,
0.809,0.179,0.29,
0.821,0.17,0.304,
0.822,0.161,0.317,
0.834,0.153,0.331,
0.85,0.146,0.345,
0.857,0.139,0.359,
0.846,0.135,0.373,
0.855,0.13,0.386,
0.874,0.123,0.4,
0.87,0.122,0.414,
0.876,0.118,0.428,
0.871,0.115,0.442,
0.887,0.111,0.455,
0.898,0.108,0.469,
0.883,0.105,0.483,
