P,A,time,cat
0.0,0.999,0.0,0.018
0.109,0.898,0.0242,
0.205,0.786,0.0485,
0.288,0.703,0.0727,
0.36,0.626,0.097,
0.422,0.575,0.121,
0.476,0.511,0.145,
0.527,0.466,0.17,
0.569,0.434,0.194,
0.595,0.387,0.218,
0.634,0.36,0.242,
0.665,0.328,0.267,
0.687,0.304,0.291,
0.709,0.28,0.315,
0.738,0.26,0.339,
0.745,0.244,0.364,
0.759,0.228,0.388,
0.779,0.216,0.412,
0.791,0.201,0.436,
0.802,0.189,0.461,
0.801,0.177,0.485,
0.818,0.169,0.509,
0.835,0.16,0.533,
0.83,0.153,0.558,
0.845,0.145,0.582,
0.845,0.14,0.606,
0.864,0.134,0.63,
0.866,0.13,0.655,
0.861,0.126,0.679,
0.865,0.121,0.703,
0.863,0.118,0.727,
0.879,0.116,0.752,
0.885,0.111,0.776,
0.873,0.11,0.8,
0.878,0.107,0.824,
0.895,0.104,0.849,
0.885,0.103,0.873,
0.888,0.102,0.897,
