P,A,time,cat
0.0,1.005,0.0,0.016
0.221,0.777,6185.0,
0.339,0.647,12370.0,
0.423,0.569,18555.0,
0.493,0.505,24740.0,
0.54,0.451,30924.0,
0.587,0.409,37109.0,
0.625,0.367,43294.0,
0.653,0.332,49479.0,
0.686,0.308,55664.0,
0.708,0.28,61849.0,
0.728,0.259,68034.0,
0.749,0.237,74219.0,
0.764,0.221,80404.0,
0.781,0.204,86589.0,
0.794,0.193,92773.0,
0.811,0.183,98958.0,
0.812,0.168,105143.0,
0.817,0.157,111328.0,
0.84,0.149,117513.0,
0.841,0.14,123698.0,
0.846,0.132,129883.0,
0.868,0.124,136068.0,
0.868,0.118,142253.0,
0.868,0.113,148437.0,
0.875,0.106,154622.0,
0.885,0.101,160807.0,
0.895,0.0967,166992.0,
0.896,0.0923,173177.0,
0.899,0.0886,179362.0,
0.905,0.0842,185547.0,
0.899,0.0817,191732.0,
0.906,0.0783,197917.0,
0.917,0.0757,204102.0,
0.922,0.0734,210286.0,
0.926,0.0701,216471.0,
0.902,0.0687,222656.0,
0.925,0.0663,228841.0,
0.932,0.065,235026.0,
