P,A,time,cat
0.0,1.002,0.0,0.039
0.0404,0.926,37.38,
0.0796,0.881,74.76,
0.119,0.839,112.0,
0.16,0.795,150.0,
0.2,0.769,187.0,
0.24,0.733,224.0,
0.275,0.693,262.0,
0.321,0.655,299.0,
0.357,0.612,336.0,
0.392,0.572,374.0,
0.423,0.534,411.0,
0.462,0.493,449.0,
0.5,0.465,486.0,
0.54,0.428,523.0,
0.574,0.391,561.0,
0.612,0.357,598.0,
0.639,0.321,636.0,
0.68,0.291,673.0,
0.706,0.256,710.0,
0.748,0.23,748.0,
0.77,0.199,785.0,
0.8,0.172,822.0,
0.823,0.145,860.0,
0.855,0.124,897.0,
0.882,0.102,935.0,
0.902,0.0842,972.0,
0.915,0.0692,1009.0,
0.922,0.0558,1047.0,
0.935,0.0462,1084.0,
0.936,0.038,1121.0,
0.955,0.0322,1159.0,
0.962,0.0278,1196.0,
0.962,0.0247,1234.0,
0.975,0.0223,1271.0,
