P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.079
0.0626,0.133,0.726,12.35,
0.124,0.125,0.675,24.7,
0.188,0.114,0.625,37.05,
0.247,0.105,0.57,49.4,
0.307,0.0957,0.518,61.75,
0.365,0.0866,0.469,74.1,
0.423,0.0772,0.42,86.45,
0.481,0.0673,0.374,98.8,
0.541,0.0605,0.326,111.0,
0.588,0.0505,0.28,124.0,
0.647,0.0436,0.236,136.0,
0.695,0.0364,0.194,148.0,
0.744,0.0292,0.158,161.0,
0.789,0.0232,0.125,173.0,
0.813,0.0181,0.0986,185.0,
0.835,0.0146,0.0792,198.0,
0.846,0.0123,0.0672,210.0,
0.864,0.0109,0.06,222.0,
0.861,0.0104,0.0569,235.0,
0.863,0.01,0.0538,247.0,
