P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.09875
0.0371,0.134,0.735,5.9,
0.0739,0.127,0.7,11.8,
0.112,0.123,0.675,17.7,
0.148,0.117,0.635,23.6,
0.181,0.112,0.605,29.5,
0.223,0.106,0.569,35.4,
0.256,0.0996,0.547,41.3,
0.294,0.0947,0.513,47.2,
0.329,0.0893,0.482,53.1,
0.367,0.0834,0.446,59.0,
0.403,0.078,0.423,64.9,
0.435,0.0735,0.395,70.8,
0.468,0.0674,0.367,76.7,
0.5,0.0623,0.337,82.6,
0.535,0.0575,0.315,88.5,
0.571,0.0536,0.285,94.4,
0.606,0.0476,0.257,100.0,
0.623,0.043,0.232,106.0,
0.657,0.0386,0.208,112.0,
0.689,0.0339,0.185,118.0,
0.716,0.0298,0.162,124.0,
0.749,0.0259,0.141,130.0,
0.766,0.0228,0.123,136.0,
0.792,0.0198,0.108,142.0,
0.804,0.0171,0.093,148.0,
0.81,0.0151,0.0818,153.0,
0.819,0.0134,0.0723,159.0,
0.83,0.0121,0.0657,165.0,
0.848,0.0112,0.0609,171.0,
0.847,0.0107,0.0585,177.0,
