A,P,time,cat
0.985,0.0,0.0,0.003
0.882,0.116,137.0,
0.777,0.215,274.0,
0.697,0.302,412.0,
0.626,0.372,549.0,
0.555,0.436,686.0,
0.51,0.497,823.0,
0.45,0.544,960.0,
0.41,0.591,1098.0,
0.368,0.631,1235.0,
0.332,0.665,1372.0,
0.306,0.703,1509.0,
0.273,0.73,1646.0,
0.25,0.746,1784.0,
0.229,0.778,1921.0,
0.207,0.794,2058.0,
0.188,0.808,2195.0,
0.172,0.826,2332.0,
0.156,0.847,2470.0,
0.143,0.858,2607.0,
0.13,0.863,2744.0,
0.119,0.884,2881.0,
0.108,0.894,3018.0,
0.0993,0.9,3156.0,
0.0912,0.913,3293.0,
0.084,0.913,3430.0,
0.076,0.917,3567.0,
0.0697,0.919,3704.0,
0.0648,0.934,3842.0,
0.0597,0.95,3979.0,
0.0548,0.943,4116.0,
0.0504,0.94,4253.0,
0.047,0.944,4390.0,
0.0433,0.947,4528.0,
0.0398,0.964,4665.0,
0.0368,0.949,4802.0,
