A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.1
0.806,0.0439,0.0536,9.464,
0.76,0.0418,0.106,18.93,
0.714,0.0386,0.161,28.39,
0.669,0.0362,0.212,37.86,
0.617,0.0332,0.264,47.32,
0.568,0.031,0.313,56.79,
0.527,0.0284,0.365,66.25,
0.481,0.0258,0.42,75.71,
0.436,0.0235,0.463,85.18,
0.388,0.0212,0.51,94.64,
0.348,0.0192,0.555,104.0,
0.313,0.0171,0.587,114.0,
0.272,0.0146,0.644,123.0,
0.238,0.013,0.672,132.0,
0.208,0.0113,0.718,142.0,
0.18,0.00977,0.749,151.0,
0.153,0.00839,0.773,161.0,
0.129,0.00716,0.806,170.0,
0.113,0.00617,0.819,180.0,
0.0975,0.00527,0.849,189.0,
0.0857,0.00464,0.854,199.0,
0.0752,0.0041,0.868,208.0,
0.068,0.00371,0.886,218.0,
0.0621,0.00335,0.882,227.0,
0.0587,0.00312,0.898,237.0,
0.055,0.00295,0.89,246.0,
0.0524,0.00288,0.916,256.0,
0.0508,0.00274,0.908,265.0,
