A,P,time,cat
0.995,0.0,0.0,0.11124999999999999
0.866,0.129,205.0,
0.763,0.237,411.0,
0.66,0.328,616.0,
0.588,0.399,822.0,
0.523,0.464,1027.0,
0.464,0.519,1233.0,
0.411,0.579,1438.0,
0.373,0.617,1644.0,
0.33,0.657,1849.0,
0.298,0.687,2055.0,
0.267,0.714,2260.0,
0.241,0.736,2465.0,
0.217,0.773,2671.0,
0.195,0.781,2876.0,
0.178,0.796,3082.0,
0.164,0.808,3287.0,
0.148,0.834,3493.0,
0.135,0.838,3698.0,
0.124,0.854,3904.0,
0.113,0.872,4109.0,
0.103,0.883,4315.0,
0.0969,0.867,4520.0,
0.0886,0.881,4725.0,
0.0813,0.9,4931.0,
0.0756,0.902,5136.0,
0.0704,0.902,5342.0,
0.0656,0.917,5547.0,
0.0622,0.917,5753.0,
0.0574,0.917,5958.0,
0.0544,0.922,6164.0,
0.0513,0.933,6369.0,
0.0484,0.933,6575.0,
0.0466,0.929,6780.0,
