A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.056249999999999994
0.0738,0.0564,0.819,1789.0,
0.0695,0.113,0.759,3578.0,
0.0645,0.169,0.712,5367.0,
0.0599,0.224,0.666,7156.0,
0.0554,0.281,0.609,8945.0,
0.0508,0.338,0.57,10734.0,
0.0466,0.39,0.513,12523.0,
0.0417,0.442,0.461,14312.0,
0.0378,0.496,0.415,16101.0,
0.0329,0.554,0.367,17890.0,
0.0292,0.604,0.323,19679.0,
0.0249,0.655,0.274,21468.0,
0.0207,0.705,0.228,23258.0,
0.0172,0.754,0.187,25047.0,
0.0135,0.806,0.149,26836.0,
0.0101,0.838,0.114,28625.0,
0.00747,0.878,0.0828,30414.0,
0.00512,0.901,0.0562,32203.0,
0.0033,0.933,0.0367,33992.0,
0.00209,0.967,0.0235,35781.0,
0.00128,0.973,0.0142,37570.0,
0.0,0.991,0.00854,39359.0,
0.0,1.001,0.00519,41148.0,
0.0,0.997,0.00307,42937.0,
