A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.045
0.0733,0.0782,0.809,3092.0,
0.0658,0.155,0.743,6185.0,
0.0606,0.232,0.667,9277.0,
0.0539,0.311,0.592,12370.0,
0.0476,0.385,0.524,15462.0,
0.0417,0.461,0.456,18555.0,
0.0351,0.534,0.388,21647.0,
0.0295,0.61,0.323,24739.0,
0.0236,0.666,0.26,27832.0,
0.0183,0.749,0.202,30924.0,
0.0133,0.799,0.147,34017.0,
0.00887,0.876,0.0974,37109.0,
0.00524,0.913,0.0581,40201.0,
0.00283,0.953,0.0313,43294.0,
0.00139,0.978,0.0156,46386.0,
0.0,0.986,0.00721,49479.0,
0.0,0.997,0.00331,52571.0,
0.0,1.01,0.00152,55664.0,
0.0,0.99,0.0,58756.0,
