A,P,time,cat
1.004,0.0,0.0,0.012
0.962,0.04,2.207,
0.909,0.0803,4.414,
0.86,0.122,6.62,
0.829,0.16,8.827,
0.788,0.198,11.03,
0.755,0.24,13.24,
0.708,0.28,15.45,
0.671,0.319,17.65,
0.632,0.36,19.86,
0.602,0.393,22.07,
0.558,0.43,24.27,
0.52,0.467,26.48,
0.483,0.509,28.69,
0.447,0.545,30.89,
0.412,0.586,33.1,
0.375,0.61,35.31,
0.342,0.65,37.52,
0.31,0.682,39.72,
0.274,0.72,41.93,
0.239,0.754,44.14,
0.21,0.785,46.34,
0.182,0.809,48.55,
0.153,0.828,50.76,
0.126,0.872,52.96,
0.104,0.906,55.17,
0.0816,0.914,57.38,
0.0636,0.924,59.58,
0.0486,0.958,61.79,
0.0364,0.957,64.0,
0.0262,0.95,66.2,
0.0192,0.972,68.41,
0.0142,0.981,70.62,
0.0103,0.971,72.82,
0.0078,0.988,75.03,
