A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.012
0.0608,0.153,0.788,295.0,
0.0517,0.288,0.666,590.0,
0.0431,0.404,0.551,884.0,
0.0367,0.488,0.474,1179.0,
0.0314,0.564,0.397,1474.0,
0.0264,0.631,0.339,1769.0,
0.0224,0.69,0.286,2063.0,
0.0192,0.73,0.245,2358.0,
0.0163,0.767,0.209,2653.0,
0.0138,0.812,0.179,2948.0,
0.0119,0.825,0.154,3243.0,
0.0104,0.853,0.132,3537.0,
0.0088,0.88,0.114,3832.0,
0.00762,0.89,0.0984,4127.0,
0.0067,0.907,0.0858,4422.0,
0.00579,0.933,0.0739,4717.0,
0.00505,0.934,0.0651,5011.0,
0.00449,0.946,0.0575,5306.0,
0.00394,0.943,0.0501,5601.0,
0.00351,0.947,0.0451,5896.0,
0.00315,0.96,0.0401,6190.0,
0.0028,0.95,0.0356,6485.0,
0.00255,0.954,0.0331,6780.0,
