A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.015
0.0652,0.0906,0.848,137.0,
0.0597,0.18,0.766,275.0,
0.0543,0.256,0.695,412.0,
0.0488,0.327,0.619,550.0,
0.0442,0.387,0.568,687.0,
0.0396,0.446,0.508,825.0,
0.0363,0.496,0.461,962.0,
0.0333,0.547,0.423,1099.0,
0.0298,0.586,0.382,1237.0,
0.0273,0.623,0.352,1374.0,
0.0249,0.658,0.315,1512.0,
0.0228,0.689,0.288,1649.0,
0.0205,0.721,0.261,1787.0,
0.0188,0.735,0.239,1924.0,
0.017,0.759,0.22,2061.0,
0.0154,0.79,0.2,2199.0,
0.0142,0.802,0.181,2336.0,
0.0129,0.821,0.168,2474.0,
0.012,0.839,0.151,2611.0,
0.0108,0.862,0.139,2749.0,
0.00999,0.862,0.128,2886.0,
0.00912,0.869,0.117,3024.0,
0.0084,0.872,0.107,3161.0,
0.00775,0.885,0.0982,3298.0,
0.00712,0.914,0.0911,3436.0,
0.00661,0.898,0.0841,3573.0,
0.00602,0.915,0.0767,3711.0,
0.00562,0.924,0.0711,3848.0,
0.00516,0.92,0.0664,3986.0,
0.00483,0.941,0.0614,4123.0,
0.00441,0.942,0.0577,4260.0,
0.00415,0.939,0.0531,4398.0,
0.00388,0.948,0.0495,4535.0,
0.0036,0.956,0.0461,4673.0,
0.00337,0.957,0.0432,4810.0,
0.00316,0.954,0.0402,4948.0,
0.00297,0.955,0.0379,5085.0,
