A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.09625
0.804,0.0559,0.0717,753.0,
0.75,0.0506,0.139,1507.0,
0.679,0.0469,0.206,2260.0,
0.619,0.0428,0.273,3013.0,
0.571,0.0391,0.333,3766.0,
0.509,0.0351,0.394,4520.0,
0.461,0.0314,0.447,5273.0,
0.41,0.0283,0.502,6026.0,
0.36,0.0251,0.555,6780.0,
0.317,0.022,0.619,7533.0,
0.276,0.0192,0.657,8286.0,
0.24,0.0167,0.699,9040.0,
0.21,0.0144,0.737,9793.0,
0.178,0.0125,0.765,10546.0,
0.151,0.0105,0.802,11299.0,
0.128,0.00898,0.83,12053.0,
0.111,0.00764,0.857,12806.0,
0.093,0.00636,0.879,13559.0,
0.0782,0.00542,0.899,14313.0,
0.067,0.00465,0.904,15066.0,
0.0561,0.0039,0.927,15819.0,
0.048,0.00331,0.937,16573.0,
0.0408,0.00283,0.949,17326.0,
0.0353,0.00248,0.957,18079.0,
0.0309,0.00214,0.948,18832.0,
0.027,0.0019,0.964,19586.0,
0.0243,0.00171,0.964,20339.0,
