A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.011
0.0258,0.844,0.133,9.636,
0.0277,0.711,0.265,19.27,
0.0286,0.593,0.378,28.91,
0.0291,0.498,0.474,38.55,
0.0299,0.416,0.551,48.18,
0.0303,0.352,0.613,57.82,
0.0304,0.297,0.674,67.45,
0.0302,0.249,0.712,77.09,
0.0306,0.21,0.757,86.73,
0.0306,0.18,0.789,96.36,
0.0307,0.151,0.819,106.0,
0.0306,0.129,0.843,116.0,
0.0306,0.109,0.857,125.0,
0.0308,0.0921,0.875,135.0,
0.031,0.0782,0.891,145.0,
0.0307,0.0671,0.897,154.0,
0.0306,0.0572,0.916,164.0,
0.0301,0.0491,0.925,173.0,
0.0306,0.0425,0.922,183.0,
0.0302,0.0365,0.93,193.0,
0.0309,0.0318,0.939,202.0,
0.0304,0.0275,0.923,212.0,
