A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.013749999999999998
0.0212,0.861,0.115,8.154,
0.0229,0.75,0.233,16.31,
0.0245,0.646,0.331,24.46,
0.0259,0.56,0.418,32.62,
0.0266,0.478,0.49,40.77,
0.0274,0.412,0.548,48.92,
0.0281,0.361,0.611,57.08,
0.0285,0.307,0.664,65.23,
0.0287,0.268,0.705,73.38,
0.0295,0.229,0.732,81.54,
0.0297,0.201,0.764,89.69,
0.0297,0.172,0.788,97.85,
0.0296,0.149,0.821,106.0,
0.0297,0.131,0.844,114.0,
0.0303,0.113,0.847,122.0,
0.0301,0.0997,0.869,130.0,
0.03,0.0872,0.882,139.0,
0.0298,0.0748,0.89,147.0,
0.0301,0.066,0.903,155.0,
0.0305,0.0575,0.904,163.0,
0.0303,0.0509,0.909,171.0,
0.0301,0.0449,0.92,179.0,
0.0303,0.0391,0.931,188.0,
0.0299,0.0351,0.929,196.0,
0.0301,0.0307,0.942,204.0,
0.0301,0.0275,0.939,212.0,
