P,A,time,cat
0.0,0.986,0.0,0.112
0.0518,0.87,7.719,
0.103,0.817,15.44,
0.148,0.775,23.16,
0.197,0.728,30.88,
0.24,0.689,38.59,
0.28,0.646,46.31,
0.315,0.603,54.03,
0.354,0.574,61.75,
0.393,0.547,69.47,
0.421,0.515,77.19,
0.456,0.49,84.91,
0.474,0.459,92.62,
0.505,0.438,100.0,
0.525,0.414,108.0,
0.547,0.394,116.0,
0.563,0.382,124.0,
0.583,0.364,131.0,
0.592,0.345,139.0,
0.61,0.339,147.0,
0.622,0.327,154.0,
0.629,0.316,162.0,
0.644,0.306,170.0,
0.647,0.3,178.0,
0.649,0.294,185.0,
0.668,0.289,193.0,
0.668,0.288,201.0,
0.67,0.277,208.0,
0.676,0.275,216.0,
0.669,0.275,224.0,
0.678,0.266,232.0,
0.689,0.27,239.0,
0.693,0.267,247.0,
