A,P,time,cat
1.007,0.0,0.0,0.012
0.85,0.156,62.16,
0.723,0.282,124.0,
0.611,0.393,186.0,
0.518,0.482,249.0,
0.439,0.564,311.0,
0.373,0.622,373.0,
0.319,0.67,435.0,
0.275,0.731,497.0,
0.234,0.755,559.0,
0.199,0.806,622.0,
0.17,0.837,684.0,
0.145,0.844,746.0,
0.125,0.867,808.0,
0.107,0.896,870.0,
0.0922,0.901,932.0,
0.08,0.922,995.0,
0.0694,0.917,1057.0,
0.0598,0.946,1119.0,
0.0518,0.942,1181.0,
0.0453,0.944,1243.0,
0.0391,0.967,1305.0,
0.035,0.957,1368.0,
0.0307,0.978,1430.0,
0.0272,0.987,1492.0,
0.0241,0.968,1554.0,
