A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.057499999999999996
0.0359,0.68,0.252,42.79,
0.0303,0.57,0.361,85.58,
0.0272,0.512,0.414,128.0,
0.0249,0.472,0.455,171.0,
0.0229,0.433,0.491,214.0,
0.0211,0.404,0.526,257.0,
0.0197,0.38,0.556,300.0,
0.0185,0.351,0.581,342.0,
0.0172,0.323,0.614,385.0,
0.0157,0.299,0.631,428.0,
0.0146,0.278,0.663,471.0,
0.0133,0.254,0.689,513.0,
0.0122,0.231,0.71,556.0,
0.0111,0.211,0.739,599.0,
0.00994,0.189,0.756,642.0,
0.00889,0.17,0.773,685.0,
0.00803,0.154,0.8,727.0,
0.00718,0.134,0.819,770.0,
0.00635,0.121,0.828,813.0,
0.00554,0.107,0.846,856.0,
0.00488,0.0942,0.855,899.0,
0.00427,0.0808,0.872,941.0,
0.00372,0.0706,0.888,984.0,
0.00325,0.0609,0.898,1027.0,
0.0028,0.0526,0.913,1070.0,
0.00242,0.0461,0.921,1112.0,
0.00208,0.0398,0.932,1155.0,
0.00179,0.0339,0.945,1198.0,
0.00157,0.0294,0.947,1241.0,
0.00135,0.0255,0.94,1284.0,
0.00119,0.0224,0.959,1326.0,
0.00105,0.02,0.967,1369.0,
0.0,0.0182,0.964,1412.0,
