A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.046
0.0338,0.643,0.293,85.96,
0.0291,0.554,0.382,172.0,
0.0262,0.497,0.432,258.0,
0.0234,0.451,0.483,344.0,
0.0215,0.409,0.53,430.0,
0.019,0.365,0.582,516.0,
0.0169,0.324,0.624,602.0,
0.015,0.284,0.658,688.0,
0.013,0.245,0.704,774.0,
0.0111,0.212,0.741,860.0,
0.00935,0.18,0.783,946.0,
0.00779,0.146,0.806,1031.0,
0.00642,0.122,0.842,1117.0,
0.00517,0.0977,0.864,1203.0,
0.00412,0.0774,0.894,1289.0,
0.00323,0.0609,0.916,1375.0,
0.0025,0.0474,0.922,1461.0,
0.00196,0.0369,0.937,1547.0,
0.00152,0.029,0.952,1633.0,
0.00121,0.0229,0.961,1719.0,
0.0,0.0186,0.961,1805.0,
0.0,0.0153,0.968,1891.0,
0.0,0.0132,0.968,1977.0,
