A,P,time,cat
0.993,0.0,0.0,0.0855
0.887,0.0364,4.917,
0.856,0.0716,9.833,
0.816,0.109,14.75,
0.771,0.143,19.67,
0.751,0.177,24.58,
0.697,0.214,29.5,
0.664,0.251,34.42,
0.637,0.286,39.33,
0.602,0.324,44.25,
0.571,0.355,49.17,
0.535,0.389,54.08,
0.501,0.427,59.0,
0.472,0.456,63.92,
0.439,0.491,68.83,
0.397,0.53,73.75,
0.367,0.555,78.67,
0.341,0.585,83.58,
0.31,0.61,88.5,
0.279,0.644,93.42,
0.253,0.674,98.33,
0.226,0.704,103.0,
0.196,0.733,108.0,
0.175,0.764,113.0,
0.15,0.792,118.0,
0.131,0.822,123.0,
0.111,0.836,128.0,
0.0945,0.858,133.0,
0.0785,0.874,138.0,
0.0658,0.892,143.0,
0.0551,0.9,148.0,
0.0463,0.921,152.0,
0.0391,0.924,157.0,
0.033,0.938,162.0,
0.0288,0.938,167.0,
0.0253,0.941,172.0,
0.0227,0.955,177.0,
