P,A,time,cat
0.0,1.008,0.0,0.1375
0.0605,0.899,3.882,
0.134,0.833,7.765,
0.205,0.755,11.65,
0.265,0.697,15.53,
0.322,0.633,19.41,
0.376,0.589,23.29,
0.431,0.545,27.18,
0.471,0.496,31.06,
0.508,0.46,34.94,
0.547,0.423,38.82,
0.583,0.393,42.71,
0.601,0.365,46.59,
0.639,0.339,50.47,
0.665,0.315,54.35,
0.686,0.292,58.24,
0.7,0.273,62.12,
0.716,0.259,66.0,
0.729,0.243,69.88,
0.747,0.225,73.76,
0.76,0.216,77.65,
0.767,0.205,81.53,
0.782,0.196,85.41,
0.786,0.189,89.29,
0.805,0.18,93.18,
0.804,0.173,97.06,
0.813,0.169,101.0,
0.818,0.162,105.0,
0.82,0.157,109.0,
0.831,0.153,113.0,
0.839,0.151,116.0,
0.843,0.147,120.0,
0.846,0.143,124.0,
0.844,0.139,128.0,
0.848,0.137,132.0,
