P,A,time,cat
0.0,0.998,0.0,0.028
0.0363,0.963,4052.0,
0.0678,0.918,8104.0,
0.096,0.898,12157.0,
0.12,0.873,16209.0,
0.141,0.858,20261.0,
0.159,0.834,24313.0,
0.174,0.829,28365.0,
0.187,0.804,32417.0,
0.2,0.8,36470.0,
0.21,0.787,40522.0,
0.22,0.772,44574.0,
0.229,0.765,48626.0,
0.235,0.761,52678.0,
0.241,0.763,56730.0,
0.245,0.745,60783.0,
0.249,0.751,64835.0,
0.254,0.739,68887.0,
0.258,0.734,72939.0,
0.261,0.735,76991.0,
0.264,0.744,81043.0,
0.262,0.74,85096.0,
0.267,0.74,89148.0,
0.27,0.729,93200.0,
0.266,0.734,97252.0,
0.266,0.727,101304.0,
0.273,0.723,105356.0,
0.273,0.728,109409.0,
0.272,0.728,113461.0,
0.269,0.727,117513.0,
