A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.11875
0.0935,0.779,0.0698,4.297,
0.0872,0.721,0.136,8.595,
0.0807,0.668,0.201,12.89,
0.0734,0.62,0.261,17.19,
0.0684,0.568,0.315,21.49,
0.0635,0.526,0.371,25.78,
0.0577,0.477,0.424,30.08,
0.0528,0.44,0.469,34.38,
0.0481,0.405,0.508,38.68,
0.0438,0.362,0.551,42.97,
0.0402,0.337,0.585,47.27,
0.0363,0.304,0.626,51.57,
0.0331,0.275,0.665,55.86,
0.0299,0.251,0.689,60.16,
0.0273,0.227,0.71,64.46,
0.0249,0.204,0.74,68.76,
0.0223,0.187,0.767,73.05,
0.0205,0.168,0.779,77.35,
0.0184,0.154,0.798,81.65,
0.0166,0.139,0.824,85.95,
0.0151,0.125,0.838,90.24,
0.0137,0.114,0.857,94.54,
0.0125,0.102,0.86,98.84,
0.0111,0.0932,0.882,103.0,
0.0102,0.0837,0.884,107.0,
0.0091,0.0757,0.898,112.0,
0.00821,0.0677,0.91,116.0,
0.00748,0.0616,0.901,120.0,
0.00673,0.0563,0.926,125.0,
0.00619,0.0509,0.927,129.0,
0.0056,0.0462,0.934,133.0,
0.0051,0.0421,0.926,138.0,
0.00467,0.0385,0.936,142.0,
0.00417,0.0351,0.944,146.0,
0.00386,0.0322,0.949,150.0,
0.00356,0.0295,0.947,155.0,
0.00326,0.0273,0.956,159.0,
