P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.0825
0.0201,0.772,0.21,52.97,
0.07,0.602,0.325,106.0,
0.134,0.474,0.389,159.0,
0.206,0.38,0.407,212.0,
0.275,0.309,0.406,265.0,
0.34,0.253,0.395,318.0,
0.409,0.212,0.375,371.0,
0.47,0.178,0.348,424.0,
0.519,0.152,0.32,477.0,
0.567,0.13,0.292,530.0,
0.61,0.112,0.267,583.0,
0.639,0.098,0.246,636.0,
0.677,0.0854,0.222,689.0,
0.711,0.0749,0.204,742.0,
0.742,0.0662,0.187,795.0,
0.752,0.0591,0.17,848.0,
0.775,0.0526,0.155,900.0,
0.802,0.047,0.141,953.0,
0.812,0.0418,0.13,1006.0,
0.824,0.0376,0.12,1059.0,
0.824,0.0344,0.112,1112.0,
0.847,0.0311,0.102,1165.0,
0.846,0.0283,0.0944,1218.0,
0.862,0.0259,0.0887,1271.0,
0.875,0.0236,0.0835,1324.0,
0.887,0.0218,0.0778,1377.0,
0.881,0.0201,0.0734,1430.0,
0.897,0.0188,0.0689,1483.0,
0.889,0.0174,0.0651,1536.0,
0.901,0.0162,0.0619,1589.0,
0.896,0.0151,0.0589,1642.0,
0.898,0.0142,0.0568,1695.0,
