P,A,time,cat
0.0,1.005,0.0,0.035
0.0245,0.935,2.42,
0.0492,0.922,4.841,
0.0748,0.885,7.261,
0.101,0.872,9.681,
0.129,0.838,12.1,
0.156,0.822,14.52,
0.181,0.786,16.94,
0.214,0.764,19.36,
0.241,0.725,21.78,
0.274,0.704,24.2,
0.306,0.665,26.62,
0.339,0.63,29.04,
0.369,0.601,31.46,
0.41,0.567,33.88,
0.448,0.525,36.3,
0.48,0.494,38.73,
0.519,0.445,41.15,
0.568,0.402,43.57,
0.611,0.36,45.99,
0.664,0.309,48.41,
0.724,0.257,50.83,
0.772,0.201,53.25,
0.842,0.142,55.67,
0.899,0.081,58.09,
0.949,0.0352,60.51,
0.989,0.0161,62.93,
0.98,0.0118,65.35,
0.986,0.0112,67.77,
0.978,0.011,70.19,
0.98,0.011,72.61,
0.978,0.011,75.03,
