A,P,time,cat
1.004,0.0,0.0,0.028499999999999998
0.853,0.142,0.0618,
0.748,0.263,0.124,
0.635,0.365,0.185,
0.543,0.446,0.247,
0.473,0.524,0.309,
0.412,0.583,0.371,
0.362,0.638,0.433,
0.315,0.682,0.495,
0.273,0.715,0.556,
0.242,0.745,0.618,
0.211,0.786,0.68,
0.19,0.81,0.742,
0.169,0.821,0.804,
0.151,0.841,0.866,
0.138,0.853,0.927,
0.123,0.869,0.989,
0.111,0.876,1.051,
0.1,0.89,1.113,
0.0921,0.895,1.175,
0.0838,0.91,1.237,
0.0765,0.912,1.298,
0.0698,0.915,1.36,
0.0642,0.923,1.422,
0.0603,0.918,1.484,
0.0553,0.925,1.546,
0.0516,0.925,1.608,
0.0481,0.932,1.669,
0.045,0.936,1.731,
0.0421,0.946,1.793,
