A,P,time,cat
1.006,0.0,0.0,0.019
0.844,0.161,0.105,
0.705,0.287,0.209,
0.6,0.4,0.314,
0.509,0.496,0.418,
0.438,0.567,0.523,
0.372,0.622,0.628,
0.323,0.67,0.732,
0.281,0.717,0.837,
0.248,0.749,0.942,
0.217,0.772,1.046,
0.192,0.794,1.151,
0.171,0.818,1.255,
0.155,0.848,1.36,
0.136,0.863,1.465,
0.124,0.872,1.569,
0.115,0.88,1.674,
0.104,0.902,1.779,
0.0947,0.903,1.883,
0.0873,0.901,1.988,
0.082,0.905,2.092,
0.075,0.922,2.197,
0.0701,0.924,2.302,
0.0656,0.915,2.406,
0.0616,0.929,2.511,
0.0588,0.925,2.616,
0.0555,0.938,2.72,
0.0527,0.936,2.825,
0.0492,0.942,2.929,
0.0475,0.939,3.034,
