A,P,time,cat
0.999,0.0,0.0,0.06375
0.925,0.0243,117.0,
0.893,0.049,234.0,
0.862,0.0745,351.0,
0.845,0.0996,468.0,
0.816,0.126,584.0,
0.787,0.152,701.0,
0.748,0.182,818.0,
0.728,0.211,935.0,
0.705,0.236,1052.0,
0.669,0.27,1169.0,
0.645,0.301,1286.0,
0.616,0.333,1403.0,
0.575,0.364,1520.0,
0.533,0.399,1637.0,
0.508,0.44,1753.0,
0.472,0.474,1870.0,
0.428,0.513,1987.0,
0.395,0.553,2104.0,
0.348,0.599,2221.0,
0.301,0.643,2338.0,
0.256,0.696,2455.0,
0.206,0.749,2572.0,
0.154,0.804,2689.0,
0.102,0.856,2806.0,
0.0618,0.908,2922.0,
0.0371,0.944,3039.0,
0.0288,0.956,3156.0,
0.0268,0.958,3273.0,
0.0265,0.96,3390.0,
