A,P,time,cat
0.986,0.0,0.0,0.039
0.877,0.121,355.0,
0.776,0.221,710.0,
0.684,0.309,1065.0,
0.614,0.382,1420.0,
0.554,0.444,1776.0,
0.495,0.5,2131.0,
0.442,0.546,2486.0,
0.407,0.589,2841.0,
0.371,0.625,3196.0,
0.334,0.651,3551.0,
0.305,0.682,3906.0,
0.277,0.716,4261.0,
0.258,0.729,4616.0,
0.235,0.748,4972.0,
0.218,0.765,5327.0,
0.202,0.778,5682.0,
0.188,0.804,6037.0,
0.176,0.813,6392.0,
0.163,0.827,6747.0,
0.154,0.836,7102.0,
0.146,0.854,7457.0,
0.136,0.842,7813.0,
0.128,0.851,8168.0,
0.121,0.87,8523.0,
0.117,0.871,8878.0,
0.111,0.869,9233.0,
0.104,0.882,9588.0,
0.101,0.886,9943.0,
0.0982,0.889,10298.0,
0.093,0.887,10653.0,
0.0906,0.902,11009.0,
0.0867,0.9,11364.0,
0.0846,0.898,11719.0,
0.0828,0.905,12074.0,
0.0815,0.902,12429.0,
